笔记ID,标题,链接,投前互动量,模型预测CPE,真实综合CPE,误差(预测−真实),绝对误差,误差率,决策,值得分,置信度
692f8bf3000000000d03805b,赣州的网约车也太卷了吧，滴滴公交也来了,https://www.xiaohongshu.com/explore/692f8bf3000000000d03805b?app_platform=ios&app_version=9.9&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBLbtUwqyVefB9GdUAaIu5f5SaCoNDZwor1yYHcEPq2XE=&author_share=1&xhsshare=CopyLink&shareRedId=ODozNzU1Ok42NzUyOTgwNjZHOTpJOT1M&apptime=1764745988&share_id=37818c279fce46fd8640b550e4bd9e32,8,6.24,3.85,2.39,2.39,62.2%,暂不建议加热,5,79
692fa966000000001e033ae8,滴滴可以预约女司机、女乘客了，好温暖,https://www.xiaohongshu.com/explore/692fa966000000001e033ae8?xsec_token=ABScfVReW1SXYGZAzFY9i2c_PGzigEXh4E5YwmQemR-wo=,1,1.81,1.37,0.44,0.44,31.8%,暂不建议加热,11,79
69322c5b000000001e0364aa,俺终于可以优先呼叫女司机了！！！！！,https://www.xiaohongshu.com/explore/69322c5b000000001e0364aa?xsec_token=ABYE7fF_waW9-_oOI4tZz9w0O9bD26oXwuXOmZy1LJrkk=,7,1.47,0.70,0.77,0.77,109.5%,建议小额测试,63,72
693182c1000000001e0256f5,遇到一位全程不看手机的高能量滴滴师傅,https://www.xiaohongshu.com/explore/693182c1000000001e0256f5?xsec_token=ABzB_Fj149EcmbqacIJD482gfUg96SLH7k3kaBZLXBoUQ=,6,1.19,0.98,0.21,0.21,21.7%,建议小额测试,74,74
6932575b000000001b027cb7,养宠人心智出发，来讲讲宠物经济,https://www.xiaohongshu.com/explore/6932575b000000001b027cb7?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBQ4aDDbpG9VrQpwxB9WnwqNA65tfR9F2i4IK9rr0iwgs=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1764915492&share_id=b0b164c013674687bd67ebe35cf03fc6,10,3.74,3.33,0.41,0.41,12.2%,暂不建议加热,1,73
69355ef4000000001e00de2c,深圳海岸城 | 权志龙痛巴来了！,https://www.xiaohongshu.com/explore/69355ef4000000001e00de2c?xsec_token=ABbPhwIu8WJOzRW9zv7ySeHLfjq8agYYjRPqFbhUsedy4=,9,3.55,2.74,0.81,0.81,29.7%,暂不建议加热,10,77
6935aaef000000001e011dbb,深圳龙华赤岭头村这件事都听说了吗😱,https://www.xiaohongshu.com/explore/6935aaef000000001e011dbb?xsec_token=ABbPhwIu8WJOzRW9zv7ySeHPriUe0qpWQ3Q2kEF2QSyWk=,0,3.55,5.26,-1.71,1.71,32.5%,暂不建议加热,1,70
69319ae20000000019025271,啊哈哈，我也是打上网约公交的小熊了~,https://www.xiaohongshu.com/explore/69319ae20000000019025271?source=webshare&xhsshare=pc_web&xsec_token=ABEJTFNmrqEAfERefp4Yt9JZU129MskMvu9lhD27zT3-g=&xsec_source=pc_share,1,3.76,3.57,0.19,0.19,5.4%,暂不建议加热,3,78
6933aa83000000000d03e6a0,周末遛娃，打个滴滴小公交🤔🤔星城云巴,https://www.xiaohongshu.com/explore/6933aa83000000000d03e6a0?source=webshare&xhsshare=pc_web&xsec_token=ABNCtJwVozoQUifVkA-zNgxIBSuKbV4shSxlTwW48eq78=&xsec_source=pc_share,,4.08,11.76,-7.68,7.68,65.3%,暂不建议加热,19,73
6938df13000000001e034d45,我也有这个功能了！,https://www.xiaohongshu.com/explore/6938df13000000001e034d45?xsec_token=AB889VODGezh2YtFs_nbYOKdmMIcIHfZ1b24C04OO-9PY=,6,1.45,1.85,-0.40,0.40,21.5%,暂不建议加热,31,78
69388561000000001e006c8f,post感谢一个海口的滴滴师傅,https://www.xiaohongshu.com/explore/69388561000000001e006c8f?xsec_token=AB889VODGezh2YtFs_nbYOKQs6bd6B4NUwUbkQt0uYuGk=,9,3.48,2.94,0.54,0.54,18.3%,暂不建议加热,46,70
69396587000000001e015997,滴滴巴士雨林之心号,https://www.xiaohongshu.com/explore/69396587000000001e015997?xsec_token=ABwbqNjXxkkNHxKLcsIl2KMKjygALBSZs0US-khDD5T_4=,17,3.78,3.51,0.27,0.27,7.7%,暂不建议加热,9,77
6938109b000000000d00e749,吉安滴滴庐陵宝宝巴士3块钱！！,https://www.xiaohongshu.com/explore/6938109b000000000d00e749?source=webshare&xhsshare=pc_web&xsec_token=ABNoMWm5GvDClD-E_k9FD43AuOtnPKNnyx_FTncPPaO_M=&xsec_source=pc_share,53,2.51,2.47,0.04,0.04,1.8%,暂不建议加热,8,76
6937ad8f000000001b026e37,吉安也有自己的滴滴小巴了,https://www.xiaohongshu.com/explore/6937ad8f000000001b026e37?source=webshare&xhsshare=pc_web&xsec_token=ABzoSf9DQhYRLHTUG04HtmUfulF6XL5tcjKapJ9Ow0Iqw=&xsec_source=pc_share,67,0.75,2.06,-1.31,1.31,63.6%,建议小额测试,65,75
6937e736000000001e022266,吹爆3块钱的庐陵小巴！,https://www.xiaohongshu.com/explore/6937e736000000001e022266?source=webshare&xhsshare=pc_web&xsec_token=ABzoSf9DQhYRLHTUG04HtmURr5UVyTyEADOccKeUzQ35E=&xsec_source=pc_share,77,1.44,1.53,-0.09,0.09,5.7%,暂不建议加热,42,75
69393f26000000001e00a935,城市英雄高师傅！,https://www.xiaohongshu.com/explore/69393f26000000001e00a935?xsec_token=ABG_cv8l5b32GmD8VNC7O7ChGx8E3UZe9Pxg5pYFKHqqg=&xsec_source=pc_search&source=unknown,6,1.37,1.52,-0.15,0.15,9.7%,暂不建议加热,30,78
69380482000000001f004de3,滴滴巴士雨林之心号 我真的会安利一辈子,https://www.xiaohongshu.com/explore/69380482000000001f004de3?xsec_token=ABkeAN2QRTXErl1KvQEpGlk6iyC7s0y3-QC0QLbxRjI2c=&xsec_source=pc_search&source=unknown,44,1.60,1.87,-0.27,0.27,14.7%,暂不建议加热,19,74
69362591000000001f00e2cd,去往西双版纳中科院植物园的主题巴士,https://www.xiaohongshu.com/explore/69362591000000001f00e2cd?note_flow_source=wechat&xsec_token=AB1sG6T1AYbobGBOmIqS4Ajec51kNpnkBYX-NvEXG1ouM=,211,0.57,0.57,0.00,0.00,0.1%,暂不建议加热,56,64
69390756000000001e009b31,西双版纳最有趣的雨林大巴🥳,https://www.xiaohongshu.com/explore/69390756000000001e009b31?xsec_token=ABNTfCaHQ6gylKLkyLVNLBagvub4Bctxv6iyU9lEc4Ezk=&xsec_source=pc_user,60,1.65,1.41,0.24,0.24,17.1%,暂不建议加热,22,72
693e6a5d000000000d0340c5,天津didi公交车，2.4一个人,https://www.xiaohongshu.com/explore/693e6a5d000000000d0340c5?source=webshare&xhsshare=pc_web&xsec_token=ABODoND6cAAtTpZMNvjkejyXf7WNHsT_gNu7rXmeXNCgY=&xsec_source=pc_share,4,5.56,2.78,2.78,2.78,99.9%,暂不建议加热,7,77
693bb828000000001e036324,天津空港经济区“网约公交”,https://www.xiaohongshu.com/explore/693bb828000000001e036324?source=webshare&xhsshare=pc_web&xsec_token=ABo9RFa94ONRSd7cBD8frq-LyuoITAycEuNTWP0lsFFLk=&xsec_source=pc_share,20,1.92,2.00,-0.08,0.08,4.0%,暂不建议加热,19,74
693e6aaa000000000d00ce85,didi 呼叫公交车,https://www.xiaohongshu.com/explore/693e6aaa000000000d00ce85?source=webshare&xhsshare=pc_web&xsec_token=ABODoND6cAAtTpZMNvjkejyYnmcQVOrgOdyk1jWSeWB2I=&xsec_source=pc_share,7,2.67,4.44,-1.77,1.77,39.9%,暂不建议加热,10,77
693e2603000000001e0325bd,解锁打车新姿势,https://www.xiaohongshu.com/explore/693e2603000000001e0325bd?xsec_token=ABStMZ5YQBruERrwnrC8jEM5sIXJWQ5GR4TLJuENR-ceY=,1,2.17,3.70,-1.53,1.53,41.3%,暂不建议加热,20,77
693be612000000001f00f881,太好了！没把植物园逛成绿化带🤣,https://www.xiaohongshu.com/explore/693be612000000001f00f881?xsec_token=ABpPOBf7YHBzoW870p5zDFARjZ5C55MFydbqb3dVNuma8=&xsec_source=pc_collect,15,2.58,3.17,-0.59,0.59,18.5%,暂不建议加热,14,75
693cc6ef000000001e0002b3,西双版纳植物园滴滴站点巴士雨林之心号,https://www.xiaohongshu.com/explore/693cc6ef000000001e0002b3?xsec_token=ABuTwdhkSHd4c5IN7N4ZdjAxagDu_2N_iuyb9YHsCR1-M=&xsec_source=pc_collect,14,3.06,3.17,-0.11,0.11,3.5%,暂不建议加热,10,77
693e41de000000001d03d39b,真的会一直安利滴滴站点巴士,https://www.xiaohongshu.com/explore/693e41de000000001d03d39b?xsec_token=ABxftimm9AHlF4FOOqBTqPcv7GkBH1IodTwHfetVLLSWU=&xsec_source=pc_collect,6,2.58,10.00,-7.42,7.42,74.2%,暂不建议加热,17,74
693ec535000000001f007d9f,森呼吸🌲,https://www.xiaohongshu.com/explore/693ec535000000001f007d9f?xsec_token=ABxftimm9AHlF4FOOqBTqPcm_A9Qodmj3PU0-BPUH4Xdo=&xsec_source=pc_collect,5,3.61,4.88,-1.27,1.27,26.0%,暂不建议加热,9,79
693e848d000000001b032edf,#滴滴巴士雨林之心号,https://www.xiaohongshu.com/explore/693e848d000000001b032edf?xsec_token=ABxftimm9AHlF4FOOqBTqPctFhOln0T0bp8tsHlMvlWBw=&xsec_source=pc_collect,3,4.13,4.08,0.05,0.05,1.1%,暂不建议加热,7,77
693ea6d8000000000d037199,送了滴滴司机一年音乐会员,https://www.xiaohongshu.com/explore/693ea6d8000000000d037199?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBJAclqmmabNZnpRB5jP_CXPi-W2nqYGRPU6plBQgfcDY=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1765854141&share_id=0b728d745c644b8abbafe753633bcaa9,3177,1.01,0.52,0.49,0.49,93.6%,值得加热,80,74
69423ee1000000001e034982,第一次做滴滴公交,https://www.xiaohongshu.com/explore/69423ee1000000001e034982?source=webshare&xhsshare=pc_web&xsec_token=ABFcZjutHwJQO5hShh-Nwountg3wN1qk4-EgeEADMqw0k=&xsec_source=pc_share,0,3.05,4.65,-1.60,1.60,34.3%,暂不建议加热,2,70
69423d4a000000001e020cbf,南昌滴滴公交🚌,https://www.xiaohongshu.com/explore/69423d4a000000001e020cbf?source=webshare&xhsshare=pc_web&xsec_token=ABFcZjutHwJQO5hShh-NwouoXzMXtk7uy8EpbMhZFOupI=&xsec_source=pc_share,1,2.28,3.03,-0.75,0.75,24.6%,暂不建议加热,12,77
694249c7000000001e008e5d,雨林之心高低去看看,https://www.xiaohongshu.com/explore/694249c7000000001e008e5d?source=webshare&xhsshare=pc_web&xsec_token=ABwBKvtuBaPmKVAnE8tWy5re2877jLB6aOZwxCXd8j8NY=&xsec_source=pc_share,1,3.54,11.76,-8.22,8.22,69.9%,暂不建议加热,12,76
693ee083000000001f00e026,西双版纳｜景洪勐腊勐仑非自驾交通指北,https://www.xiaohongshu.com/explore/693ee083000000001f00e026?source=webshare&xhsshare=pc_web&xsec_token=ABacy-3_WD_HZfElwrPxJutIMwic6pS9ONGdBqcfThyZE=&xsec_source=pc_share,83,1.59,1.68,-0.09,0.09,5.6%,暂不建议加热,13,76
693c2e3f000000000d00f5d4,打卡 12月的中科院植物园,https://www.xiaohongshu.com/explore/693c2e3f000000000d00f5d4?source=webshare&xhsshare=pc_web&xsec_token=ABavcT6SknEFFQkp2sRxFODJGHvVqN3DSO5dMaiQoUjpk=&xsec_source=pc_share,9,4.11,4.88,-0.77,0.77,15.7%,暂不建议加热,7,77
6944bbaf000000001b0337e6,上海滴滴，治愈一整天,https://www.xiaohongshu.com/explore/6944bbaf000000001b0337e6?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=video&xsec_token=CBbUFYPxgzfnADOh_TDIVq-M13Sk2eTJ7I5wBtb_zZ7OA=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1766116527&share_id=e889c5e134d94b599e16d9033525678c,2,5.17,1.39,3.78,3.78,272.2%,暂不建议加热,14,76
694358b4000000001e001595,。好厉害的师傅～,https://www.xiaohongshu.com/explore/694358b4000000001e001595?xsec_token=AB405lZRpcMU3eFMU0rfd03he3hC9PXXJBti17jTgK9ow=,2,4.99,1.03,3.96,3.96,384.5%,暂不建议加热,42,78
6944a099000000001e014e9d,版纳到植物园，这样好方便，还有惊喜巴士,https://www.xiaohongshu.com/explore/6944a099000000001e014e9d?xsec_token=ABRj0ZGzTzE1tSs3OWs8Ix7hC7R7NbGg5_mbkdd6dAmhE=&xsec_source=pc_search&source=unknown,29,2.13,1.55,0.58,0.58,37.7%,暂不建议加热,10,76
6947d2c2000000001e03620c,跟着雨林之心号沉浸式游中科院植物园,https://www.xiaohongshu.com/explore/6947d2c2000000001e03620c?xsec_token=ABgzRQ9awygLEjM1-DRuqPhzl7p8TUG89SczxPsBeP4vw=&xsec_source=pc_collect,10,4.21,4.26,-0.05,0.05,1.2%,暂不建议加热,0,72
69462bc1000000001b032f2d,西双版纳 | 滴滴巴士雨林之心号🌳,https://www.xiaohongshu.com/explore/69462bc1000000001b032f2d?xsec_token=ABAjgx-Vf9aYLqnyhM2R0WEHBuYeDftP0KpGqGLaD5FMI=&xsec_source=pc_collect,13,4.12,4.55,-0.43,0.43,9.5%,暂不建议加热,5,78
69468435000000001e009c10,西双版纳雨林之心号,https://www.xiaohongshu.com/explore/69468435000000001e009c10?xsec_token=ABAjgx-Vf9aYLqnyhM2R0WEA-k4lybGExBXqqMQdmiRiI=&xsec_source=pc_collect,6,2.86,3.23,-0.37,0.37,11.6%,暂不建议加热,9,76
6946bfb1000000001e017fa4,版纳植物园的快乐！🌴,https://www.xiaohongshu.com/explore/6946bfb1000000001e017fa4?xsec_token=ABAjgx-Vf9aYLqnyhM2R0WEHUUvl8NTmAd676NKD-3mlQ=&xsec_source=pc_collect,7,3.63,6.67,-3.04,3.04,45.5%,暂不建议加热,6,78
6946cb8d000000001e00f3a9,雨林之心号没有抢到！,https://www.xiaohongshu.com/explore/6946cb8d000000001e00f3a9?xsec_token=ABAjgx-Vf9aYLqnyhM2R0WELGQFYGUKmcqtbqPm8cOyaQ=&xsec_source=pc_collect,49,1.73,1.65,0.08,0.08,4.8%,暂不建议加热,15,75
6944d2db0000000019026227,35岁宝妈版纳周末遛娃儿,https://www.xiaohongshu.com/explore/6944d2db0000000019026227?xsec_token=ABm_G18LPOY6F0_kWmmhZEkeH_bV1Fyb798tqtzq-h23k=&xsec_source=pc_collect,15,2.97,5.41,-2.44,2.44,45.2%,暂不建议加热,11,76
6945431a000000001b022196,雨林之心巴士tips,https://www.xiaohongshu.com/explore/6945431a000000001b022196?xsec_token=ABjja077sornYlzK3jg2ps5bCyx3669EFxgXhDonFwtFY=&xsec_source=pc_collect,52,2.29,2.25,0.04,0.04,1.8%,暂不建议加热,8,77
694249c7000000001e008e5d,27号西双版纳 雨林之心,https://www.xiaohongshu.com/explore/694249c7000000001e008e5d?source=webshare&xhsshare=pc_web&xsec_token=ABwBKvtuBaPmKVAnE8tWy5re2877jLB6aOZwxCXd8j8NY=&xsec_source=pc_share,18,3.04,3.85,-0.81,0.81,21.0%,暂不建议加热,22,72
6948d3b4000000001b033493,天津滴滴网约公交，也是第一次坐，有点意思,https://www.xiaohongshu.com/explore/6948d3b4000000001b033493?source=webshare&xhsshare=pc_web&xsec_token=ABuoJEbdY7OL43GVX60HrICEb2rucawXhA6tdt5wDnpkg=&xsec_source=pc_share,1,3.75,3.17,0.58,0.58,18.3%,暂不建议加热,3,78
6947aba5000000001f00f066,也是坐上网约公交了🚌,https://www.xiaohongshu.com/explore/6947aba5000000001f00f066?source=webshare&xhsshare=pc_web&xsec_token=ABqMZFZZ2zdaz1cfGIvz3vdNnSLrTPuMmql3KjPk3y3m4=&xsec_source=pc_share,10,3.08,3.17,-0.09,0.09,2.7%,暂不建议加热,7,78
69465fd2000000001f0059e3,滴滴巴士滑雪专线,https://www.xiaohongshu.com/explore/69465fd2000000001f0059e3?xsec_token=ABY9zFtlIsSV5mXILvbl-dC3kMrda2-jUidHe7x41DMRQ=,3,4.02,3.39,0.63,0.63,18.6%,暂不建议加热,7,77
6947bd4f000000001e039a56,是哪个雪友还不知道它？,https://www.xiaohongshu.com/explore/6947bd4f000000001e039a56?xsec_token=ABjPMh2fUBmKLL9TRKSxVoDmOM5B6jJPgyNebS9hJS9VM=,3,3.92,4.44,-0.52,0.52,11.7%,暂不建议加热,13,77
6947882d000000001e0341a7,滴滴打车今天我封你为大哥！,https://www.xiaohongshu.com/explore/6947882d000000001e0341a7?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBoyRAzUMP1oXs6LUGeoNrsvyGJWF-dgF5RxtxgVffx5k=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1766458763&share_id=ffd713b1bd71466285089ac56e7783a2,77,1.23,0.93,0.30,0.30,32.3%,建议小额测试,66,71
694a2c55000000001b026a7f,处处都是人间温暖～给滴滴小哥点个赞,https://www.xiaohongshu.com/explore/694a2c55000000001b026a7f?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CB-kXQeLWcH_0uo8wvrqE3sUE-FuN0G46oKZEINsHJkOc=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1766469315&share_id=b021e734c4fc42f29dfbfb7c23a514a0,0,3.56,4.17,-0.61,0.61,14.6%,暂不建议加热,1,70
6947b5f3000000001b0205de,滴滴司机只说英文,https://www.xiaohongshu.com/explore/6947b5f3000000001b0205de?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBoyRAzUMP1oXs6LUGeoNrstjBF6TyOYB4VRtUUSb8nWs=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1766546202&share_id=1b8842a3cdb847d985d14e8d1d7d88b0,41383,1.91,0.09,1.82,1.82,2017.9%,建议小额测试,65,72
694d635f000000001f00d0f5,求官方翻牌子,https://www.xiaohongshu.com/explore/694d635f000000001f00d0f5?xsec_token=ABAN1UrMo3F2UUUFsfU-kM63kno7_lDSYbvR9JZP0xfD0=&xsec_source=pc_collect,12,4.12,2.47,1.65,1.65,66.9%,暂不建议加热,14,78
694cfa2f000000001e02cb1c,告庄到中科植物园的大巴，强烈安利大家去坐,https://www.xiaohongshu.com/explore/694cfa2f000000001e02cb1c?xsec_token=ABbltOyj4snl3t3DeWJ6jiL0-SaJfZIWDLLVz37yHYaLI=&xsec_source=pc_collect,6,2.00,6.25,-4.25,4.25,67.9%,暂不建议加热,22,73
694d1189000000001e021ba2,中科院植物园回程路上，很值超值,https://www.xiaohongshu.com/explore/694d1189000000001e021ba2?xsec_token=ABAN1UrMo3F2UUUFsfU-kM60skgj63qnZp5JJzpEt4wCs=&xsec_source=pc_collect,34,1.88,2.41,-0.53,0.53,21.8%,暂不建议加热,15,75
694cfb9c000000001e0363aa,西双版纳雨林之心号怎么购票,https://www.xiaohongshu.com/explore/694cfb9c000000001e0363aa?xsec_token=ABbltOyj4snl3t3DeWJ6jiL5mAWa55LFvhP579b6RZXlQ=&xsec_source=pc_collect,35,1.42,1.37,0.05,0.05,3.7%,暂不建议加热,23,74
694b70b6000000001d03c42e,求问大家，为什么1月3号西双版纳的滴滴巴士,https://www.xiaohongshu.com/explore/694b70b6000000001d03c42e?xsec_token=ABUqddp-fiRIzWm6T_Gr4A0ZTKWvhIQ1CHSmx2s-rtCs0=&xsec_source=pc_collect,89,1.18,1.68,-0.50,0.50,30.0%,暂不建议加热,26,72
694cd566000000002200bb16,去山野|雨林之心号拿下！,https://www.xiaohongshu.com/explore/694cd566000000002200bb16?xsec_token=ABBPkUscPhoXuFG1G7PVVWkJ2jHxZ_8eBRsxYPue5CSyc=&xsec_source=pc_search&source=unknown,5,4.32,6.90,-2.58,2.58,37.4%,暂不建议加热,3,79
694d1efb0000000022033370,收到一封来自雨林之心的信,https://www.xiaohongshu.com/explore/694d1efb0000000022033370?xsec_token=ABAN1UrMo3F2UUUFsfU-kM6z43cmGDqrV-VSFzuLXS9W0=&xsec_source=pc_collect,10,4.55,6.45,-1.90,1.90,29.4%,暂不建议加热,3,78
694e1a1e000000001e0269df,雨林之心的工作人员真的很全面❤️,https://www.xiaohongshu.com/explore/694e1a1e000000001e0269df?xsec_token=ABJu6nAeDgOGnIY7qc-micYVN4tvaZT2l5nEyxGgBWHn0=&xsec_source=pc_collect,6,3.30,4.55,-1.25,1.25,27.5%,暂不建议加热,7,77
694e341d0000000022023cc7,为了集齐雨林之心的冰箱贴，想每周都去版纳,https://www.xiaohongshu.com/explore/694e341d0000000022023cc7?xsec_token=ABJu6nAeDgOGnIY7qc-micYQ_9qPuQkCHdfawEwPwxjeA=&xsec_source=pc_collect,6,3.53,6.06,-2.53,2.53,41.7%,暂不建议加热,7,77
694e3800000000001e002186,点赞雨林之心的冰箱贴❤️💌,https://www.xiaohongshu.com/explore/694e3800000000001e002186?xsec_token=ABJu6nAeDgOGnIY7qc-micYTHysyudUHnYmZV8AITgYrk=&xsec_source=pc_collect,8,7.40,8.70,-1.30,1.30,15.0%,暂不建议加热,7,77
694e3d27000000001e011e4e,雨林之心号唯一缺点：游戏时间太短了！,https://www.xiaohongshu.com/explore/694e3d27000000001e011e4e?xsec_token=ABJu6nAeDgOGnIY7qc-micYUZLZHsb1eKcry0KUin6lRc=&xsec_source=pc_collect,8,7.06,5.71,1.35,1.35,23.7%,暂不建议加热,4,78
694e3c2e000000001e030392,晕车人看过来！这45分钟我居然没晕！,https://www.xiaohongshu.com/explore/694e3c2e000000001e030392?xsec_token=ABJu6nAeDgOGnIY7qc-micYWQNOXKL32kFY7w9ySGXSI4=&xsec_source=pc_collect,4,6.76,4.35,2.41,2.41,55.5%,暂不建议加热,5,79
694e3d0c000000001e0242e1,雨林之心的周边，精致到我想要全集！,https://www.xiaohongshu.com/explore/694e3d0c000000001e0242e1?xsec_token=ABJu6nAeDgOGnIY7qc-micYbbGgSfCbTGvECjFBuEA_7E=&xsec_source=pc_collect,6,3.29,4.35,-1.06,1.06,24.5%,暂不建议加热,7,77
694e364b000000001e0017aa,因为NPC小姐姐，我对这趟旅行好感度拉满,https://www.xiaohongshu.com/explore/694e364b000000001e0017aa?xsec_token=ABJu6nAeDgOGnIY7qc-micYc87DyynaFaNl6kMKdmvgRI=&xsec_source=pc_collect,4,6.83,4.65,2.18,2.18,46.8%,暂不建议加热,8,79
694e3583000000001e01311d,雨林之心的司机大哥，好评！,https://www.xiaohongshu.com/explore/694e3583000000001e01311d?xsec_token=ABJu6nAeDgOGnIY7qc-micYTZPzY2ToHhBvzmCoF96K7o=&xsec_source=pc_collect,9,4.39,6.25,-1.86,1.86,29.8%,暂不建议加热,8,76
694e115b00000000210321ff,云南的大巴车里长菌子了！！！🍄,https://www.xiaohongshu.com/explore/694e115b00000000210321ff?xsec_token=ABJu6nAeDgOGnIY7qc-micYRMOh9jgAyTaFHI1aTFlrwo=&xsec_source=pc_collect,4,6.56,3.57,2.99,2.99,83.7%,暂不建议加热,4,79
694f21f4000000001e016cd9,感谢滴滴听障司机 43分钟送到大兴机场,https://www.xiaohongshu.com/explore/694f21f4000000001e016cd9?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBvkYjcNTpD-PdEc6bN2vCxxitLG6pdQ5DWa-OvU4diUQ=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1766807241&share_id=3d8b2dfed2474b8b8df34b571c41955a,41,0.86,0.56,0.30,0.30,54.4%,值得加热,79,74
69522f28000000001e033f97,果然滴滴女司机的车都是香香的,https://www.xiaohongshu.com/explore/69522f28000000001e033f97?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBnwlk66BJR8HVQZtx8xwDal_RN4bQl17_bWCSfDZCGts=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767070282&share_id=e467716406ff4232bbbb6aab68c3680e,0,2.96,1.18,1.78,1.78,150.8%,暂不建议加热,19,76
69520bcb000000001e03301a,滴滴巴士，就是巴适！,https://www.xiaohongshu.com/explore/69520bcb000000001e03301a?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBnwlk66BJR8HVQZtx8xwDanqWa7aVrmwdcjRIuBTwFOk=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767070441&share_id=8b19ac9d0d834f1db38e09825d2b441b,0,3.42,1.90,1.52,1.52,80.1%,暂不建议加热,0,70
694f1871000000002102a118,星期六早晨坐上滴滴巴士去崇礼滑雪啦！,https://www.xiaohongshu.com/explore/694f1871000000002102a118?app_platform=ios&app_version=8.48&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBvkYjcNTpD-PdEc6bN2vCx5vH8sk3dRfvPwJcpuIfbwY=&author_share=1&xhsshare=CopyLink&shareRedId=Nz5IQjhKRk88SDtDP0E3SEs4Tz9HR0c6&apptime=1767070473&share_id=554defcb24194017b4682fcbbeeca53d,0,2.39,2.74,-0.35,0.35,12.7%,暂不建议加热,1,69
694f69e6000000002102bee1,网约公交车,https://www.xiaohongshu.com/explore/694f69e6000000002102bee1?app_platform=ios&app_version=9.13.1&share_from_user_hidden=true&xsec_source=app_share&type=normal&xsec_token=CBZjo0T9DfKDbL1eeWV46dVihaKfvhToN9D3mQ63glDDc=&author_share=1&xhsshare=CopyLink&shareRedId=ODozNzU1Ok42NzUyOTgwNjZHOTpJOT1M&apptime=1767144515&share_id=f0521eb59f5645fb8f3da319b5e5bcb0,2,4.99,2.53,2.46,2.46,97.1%,暂不建议加热,13,75
,聋哑人司机小哥车开的很稳,https://www.douyin.com/note/7505972015703149836,500,0.13,0.16,-0.03,0.03,18.6%,值得加热,98,78
,车内干净整洁，打开车门淡淡花香,https://www.douyin.com/video/7506808070317903156,,1.82,0.57,1.25,1.25,218.8%,暂不建议加热,49,66
,滴滴上打了一辆车，打开车门的瞬间扑面而来的是一股香气,https://www.douyin.com/note/7507958356348226875,122,0.47,0.22,0.25,0.25,114.8%,值得加热,85,74
,贵州不就是“美强惨”吗,https://www.douyin.com/note/7511949832002948411,6805,0.31,0.13,0.18,0.18,140.0%,值得加热,85,72
,5.31号 初到临汾一路上接触到的人都很温暖很平和而且善良热情,https://www.douyin.com/note/7511329607443500345,912,0.15,0.35,-0.20,0.20,57.6%,值得加热,96,77
,一大早的好心情是滴滴师傅给的，大概是我近几年打到过最干净的车了！,https://www.douyin.com/video/7512617174613314826,880,0.12,0.11,0.01,0.01,7.0%,值得加热,98,78
,#帅气有型 #滴滴司机 #网约车司机,https://www.douyin.com/video/7513768714493611324,969,0.33,0.23,0.10,0.10,44.1%,值得加热,94,78
,今天我也遇到有趣的司机了！,https://www.douyin.com/note/7513575205877878050,753,0.11,0.16,-0.05,0.05,33.0%,值得加热,97,77
,幸福者的刹车。,https://www.douyin.com/note/7514486548555009337,503,0.18,0.25,-0.07,0.07,28.4%,值得加热,92,76
